time,field.orientation.x,field.orientation.y,field.orientation.z,field.orientation.w,field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.magnetic_field.x,field.magnetic_field.y,field.magnetic_field.z,label
1.54E+18,0.017259451,0.02869687,-0.997263844,-0.06590462,-1.19778967,0.143392489,-0.050865946,-1.01008489,0.392266038,10.23814271,-31000,-119000,-518000,0
1.54E+18,0.017259451,0.02869687,-0.997263844,-0.06590462,-1.19778967,0.143392489,-0.050865946,-1.01008489,0.392266038,10.23814271,-24000,-69000,-534000,0
1.54E+18,0.040776126,0.093538616,-0.987785126,-0.064577021,-1.00475342,0.179610722,-0.013712498,-1.17026016,0.415148173,7.84205222,-26000,-17000,-542000,0
1.54E+18,0.064292834,0.158380434,-0.978306391,-0.063249418,-0.811716631,0.215828998,0.023440985,-1.33043562,0.438030381,5.44595809,-21000,21000,-542000,0
1.54E+18,0.087809505,0.22322215,-0.96882767,-0.061921817,-0.618680144,0.252047218,0.060594409,-1.490610829,0.460912554,3.049867711,-9000,55000,-542000,0
1.54E+18,0.087809505,0.22322215,-0.96882767,-0.061921817,-0.618680144,0.252047218,0.060594409,-1.490610829,0.460912554,3.049867711,9000,81000,-534000,0
1.54E+18,0.096879322,0.237341234,-0.964808767,-0.050870212,-0.470030519,0.209191035,0.154503672,-1.549450671,0.500139131,3.249269936,15000,107000,-530000,0
1.54E+18,0.105949163,0.25146036,-0.960789853,-0.039818584,-0.321380549,0.16633477,0.248413138,-1.608290666,0.539365794,3.448672139,19000,120000,-527000,0
1.54E+18,0.115018985,0.265579456,-0.956770948,-0.028766979,-0.172730889,0.123478594,0.342322409,-1.667130537,0.578592375,3.648073925,29000,124000,-519000,0
1.54E+18,0.115018985,0.265579456,-0.956770948,-0.028766979,-0.172730889,0.123478594,0.342322409,-1.667130537,0.578592375,3.648073925,29000,128000,-520000,0
1.54E+18,0.122864308,0.277349999,-0.95219344,-0.008927742,-0.177598641,0.067232016,0.306254132,-1.719432636,0.415148176,4.226666176,37000,135000,-517000,0
1.54E+18,0.130709638,0.28912055,-0.947615929,0.010911502,-0.182466299,0.010985412,0.270185914,-1.771734771,0.251704002,4.805258552,42000,140000,-511000,0
1.54E+18,0.138554967,0.300891101,-0.943038418,0.030750747,-0.187333957,-0.045261193,0.234117697,-1.824036907,0.088259828,5.383850928,47000,146000,-508000,0
1.54E+18,0.138554967,0.300891101,-0.943038418,0.030750747,-0.187333957,-0.045261193,0.234117697,-1.824036907,0.088259828,5.383850928,40000,152000,-510000,0
1.54E+18,0.139170829,0.311883023,-0.9380159,0.049731596,-0.165740262,-0.088620655,0.253578551,-1.814230251,-0.016344403,6.518153223,43000,157000,-502000,0
1.54E+18,0.139786692,0.322874946,-0.932993381,0.068712447,-0.144146567,-0.131980124,0.273039401,-1.804423602,-0.120948657,7.652455597,53000,159000,-501000,0
1.54E+18,0.140402556,0.33386687,-0.927970862,0.087693299,-0.122552872,-0.175339593,0.29250025,-1.794616954,-0.22555291,8.78675797,54000,163000,-499000,0
1.54E+18,0.140402556,0.33386687,-0.927970862,0.087693299,-0.122552872,-0.175339593,0.29250025,-1.794616954,-0.22555291,8.78675797,49000,169000,-497000,0
1.54E+18,0.140600285,0.326786713,-0.925915418,0.118703709,-0.123334183,-0.159841135,0.376265068,-1.837112473,-0.22555295,9.659551074,52000,164000,-501000,0
1.54E+18,0.140798014,0.319706567,-0.923859979,0.149714052,-0.124115499,-0.144342692,0.460029717,-1.879607914,-0.22555295,10.53234205,53000,149000,-502000,0
1.54E+18,0.140995743,0.312626406,-0.921804537,0.180724455,-0.124896818,-0.128844218,0.543794528,-1.922103438,-0.22555295,11.40513473,50000,144000,-510000,0
1.54E+18,0.140995743,0.312626406,-0.921804537,0.180724455,-0.124896818,-0.128844218,0.543794528,-1.922103438,-0.22555295,11.40513473,50000,137000,-510000,0
1.54E+18,0.139011719,0.317038714,-0.915434677,0.202619781,-0.120571384,-0.14884821,0.433637623,-1.980943311,0.02288223,11.16650542,56000,135000,-509000,0
1.54E+18,0.137027701,0.321451005,-0.90906483,0.224515081,-0.116245962,-0.168852138,0.323481068,-2.039783076,0.271316791,10.92787749,44000,141000,-515000,0
1.54E+18,0.135043677,0.325863307,-0.902694968,0.246410435,-0.111920529,-0.188856116,0.213324238,-2.098622987,0.519751971,10.68924896,36000,145000,-509000,0
1.54E+18,0.135043677,0.325863307,-0.902694968,0.246410435,-0.111920529,-0.188856116,0.213324238,-2.098622987,0.519751971,10.68924896,34000,143000,-515000,0
1.54E+18,0.129212983,0.315365966,-0.903933157,0.257338077,-0.035607669,-0.165083225,0.192628069,-2.101891986,0.385728126,10.97037269,27000,135000,-512000,0
1.54E+18,0.123382302,0.304868634,-0.905171357,0.268265659,0.040705056,-0.141310336,0.171932147,-2.105160866,0.251704024,11.25149642,14000,134000,-522000,0
1.54E+18,0.117551612,0.294371285,-0.906409559,0.279193259,0.117017907,-0.117537406,0.151236191,-2.108429752,0.117679701,11.53262061,13000,128000,-525000,0
1.54E+18,0.117551612,0.294371285,-0.906409559,0.279193259,0.117017907,-0.117537406,0.151236191,-2.108429752,0.117679701,11.53262061,8000,120000,-526000,0
1.54E+18,0.122360742,0.272110543,-0.908213655,0.291203246,0.196787939,-0.11725499,0.197934089,-2.183614016,-0.101335234,11.53915816,14000,108000,-528000,0
1.54E+18,0.127169874,0.249849757,-0.910017754,0.303213261,0.276558156,-0.116972556,0.244632047,-2.258798403,-0.320350623,11.54569594,16000,94000,-528000,0
1.54E+18,0.131978999,0.227589007,-0.91182185,0.315223255,0.356328245,-0.116690122,0.29132993,-2.333982668,-0.539365657,11.5522337,15000,81000,-535000,0
1.54E+18,0.131978999,0.227589007,-0.91182185,0.315223255,0.356328245,-0.116690122,0.29132993,-2.333982668,-0.539365657,11.5522337,17000,60000,-535000,0
1.54E+18,0.134709161,0.207517142,-0.910464297,0.329559458,0.286055217,-0.116994008,0.229864029,-2.438586974,-0.343232737,10.87884369,12000,44000,-538000,0
1.54E+18,0.13743932,0.187445287,-0.909106743,0.343895656,0.215782156,-0.117297895,0.168398109,-2.543191248,-0.147099723,10.20545367,7000,31000,-542000,0
1.54E+18,0.140169479,0.167373431,-0.907749189,0.358231854,0.145509095,-0.117601782,0.106932188,-2.647795521,0.04903329,9.532063662,1000,21000,-542000,0
1.54E+18,0.140169479,0.167373431,-0.907749189,0.358231854,0.145509095,-0.117601782,0.106932188,-2.647795521,0.04903329,9.532063662,-4000,8000,-541000,0
1.54E+18,0.142925751,0.15321876,-0.908665838,0.360547265,0.175052152,-0.10538808,0.092579481,-2.673946572,0.310543968,9.924329877,-12000,1000,-543000,0
1.54E+18,0.145682024,0.139064085,-0.909582485,0.362862679,0.204595195,-0.093174378,0.078226762,-2.700097644,0.572054685,10.31659595,-15000,-4000,-545000,0
1.54E+18,0.148438298,0.12490941,-0.910499133,0.365178093,0.234138238,-0.080960676,0.063874043,-2.726248715,0.833565403,10.70886203,-19000,-13000,-542000,0
1.54E+18,0.148438298,0.12490941,-0.910499133,0.365178093,0.234138238,-0.080960676,0.063874043,-2.726248715,0.833565403,10.70886203,-18000,-26000,-539000,0
1.54E+18,0.150114584,0.102794846,-0.913168967,0.363340794,0.329405152,-0.095282935,0.058788194,-2.732786467,0.56878569,11.03901903,-15000,-35000,-541000,0
1.54E+18,0.151790872,0.080680274,-0.915838802,0.361503497,0.424672084,-0.109605187,0.053702337,-2.739324234,0.30400613,11.36917626,-12000,-48000,-539000,0
1.54E+18,0.153467161,0.058565702,-0.918508636,0.359666199,0.519939016,-0.123927438,0.04861648,-2.745862001,0.03922657,11.69933349,-18000,-59000,-538000,0
1.54E+18,0.153467161,0.058565702,-0.918508636,0.359666199,0.519939016,-0.123927438,0.04861648,-2.745862001,0.03922657,11.69933349,-21000,-81000,-533000,0
1.54E+18,0.156090501,0.029341512,-0.918298877,0.36024903,0.496163857,-0.144009853,0.06142175,-2.758937527,0.016344429,12.25177444,-19000,-104000,-524000,0
1.54E+18,0.158713841,0.000117319,-0.918089119,0.36083186,0.47238871,-0.164092269,0.07422702,-2.772013053,-0.006537743,12.80421544,-30000,-123000,-522000,0
1.54E+18,0.161337182,-0.029106873,-0.917879361,0.361414691,0.448613562,-0.184174685,0.087032291,-2.78508858,-0.029419914,13.35665643,-35000,-144000,-512000,0
1.54E+18,0.161337182,-0.029106873,-0.917879361,0.361414691,0.448613562,-0.184174685,0.087032291,-2.78508858,-0.029419914,13.35665643,-46000,-161000,-507000,0
1.54E+18,0.166944035,-0.057384612,-0.916218016,0.35732355,0.39642487,-0.113248056,0.021557503,-2.729517552,0.294199684,12.78787128,-68000,-194000,-486000,0
1.54E+18,0.172550883,-0.085662305,-0.914556672,0.353232408,0.344236215,-0.042321395,-0.043917306,-2.673946504,0.617819318,12.21908525,-68000,-194000,-486000,0
1.54E+18,0.178157732,-0.113939999,-0.912895328,0.349141266,0.292047561,0.028605265,-0.109392114,-2.618375455,0.941438951,11.65029923,-64000,-217000,-467000,0
1.54E+18,0.178157732,-0.113939999,-0.912895328,0.349141266,0.292047561,0.028605265,-0.109392114,-2.618375455,0.941438951,11.65029923,-65000,-231000,-461000,0
1.54E+18,0.182377869,-0.128852434,-0.913296613,0.339652594,0.332965959,-0.02659087,-0.137983019,-2.585686694,0.722423063,11.42801598,-55000,-246000,-453000,0
1.54E+18,0.186598001,-0.143764869,-0.913697895,0.330163945,0.373884136,-0.081786706,-0.166573944,-2.552997943,0.503408436,11.20573248,-36000,-283000,-422000,0
1.54E+18,0.190818147,-0.158677353,-0.914099177,0.320675265,0.414802445,-0.136982721,-0.195164961,-2.520309087,0.284393099,10.98344825,-36000,-283000,-422000,0
1.54E+18,0.190818147,-0.158677353,-0.914099177,0.320675265,0.414802445,-0.136982721,-0.195164961,-2.520309087,0.284393099,10.98344825,-38000,-302000,-400000,0
1.54E+18,0.194908259,-0.18546604,-0.912520088,0.304872137,0.354369718,-0.135141571,-0.162221918,-2.494157985,0.202670771,10.82981049,-24000,-320000,-386000,0
1.54E+18,0.198998367,-0.212254709,-0.910940998,0.289069019,0.293936945,-0.133300359,-0.129278842,-2.468006919,0.120948692,10.67617298,-25000,-328000,-376000,0
1.54E+18,0.203088474,-0.239043379,-0.909361909,0.273265902,0.233504171,-0.131459147,-0.096335767,-2.441855854,0.039226613,10.52253547,-24000,-335000,-365000,0
1.54E+18,0.203088474,-0.239043379,-0.909361909,0.273265902,0.233504171,-0.131459147,-0.096335767,-2.441855854,0.039226613,10.52253547,-26000,-343000,-355000,0
1.54E+18,0.200508931,-0.248623803,-0.910873957,0.260294107,0.197690649,-0.131099319,-0.140653003,-2.418973675,0.261510585,10.28390705,-26000,-345000,-347000,0
1.54E+18,0.197929381,-0.258204242,-0.912386009,0.247322289,0.161877066,-0.13073949,-0.184970332,-2.396091455,0.483795007,10.04527819,-17000,-348000,-346000,0
1.54E+18,0.195349837,-0.267784662,-0.913898058,0.234350497,0.126063554,-0.130379662,-0.229287573,-2.37320928,0.706078992,9.806649794,-18000,-347000,-343000,0
1.54E+18,0.195349837,-0.267784662,-0.913898058,0.234350497,0.126063554,-0.130379662,-0.229287573,-2.37320928,0.706078992,9.806649794,-14000,-353000,-341000,0
1.54E+18,0.187418823,-0.283701685,-0.915477824,0.21111826,0.155377437,-0.168728049,-0.207772044,-2.294756129,0.650507804,10.9213388,-14000,-357000,-327000,0
1.54E+18,0.179487807,-0.299618716,-0.917057591,0.187886013,0.184691288,-0.207076436,-0.186256554,-2.216302959,0.594936808,12.0360276,-12000,-362000,-318000,0
1.54E+18,0.171556791,-0.315535747,-0.918637357,0.164653765,0.214005139,-0.245424824,-0.164741063,-2.137849788,0.539365812,13.1507164,-7000,-367000,-310000,0
1.54E+18,0.171556791,-0.315535747,-0.918637357,0.164653765,0.214005139,-0.245424824,-0.164741063,-2.137849788,0.539365812,13.1507164,0,-374000,-302000,0
1.54E+18,0.15271399,-0.324686944,-0.921526618,0.141796905,0.239895064,-0.283867108,-0.179446249,-1.863263522,0.722423202,14.94533446,3000,-372000,-293000,0
1.54E+18,0.133871198,-0.333838123,-0.924415877,0.118940071,0.265784955,-0.322309349,-0.194151459,-1.588677343,0.905480655,16.73995127,3000,-371000,-287000,0
1.54E+18,0.115028405,-0.342989301,-0.927305136,0.096083237,0.291674846,-0.36075159,-0.208856669,-1.314091165,1.088538107,18.53456808,-2000,-365000,-288000,0
1.54E+18,0.115028405,-0.342989301,-0.927305136,0.096083237,0.291674846,-0.36075159,-0.208856669,-1.314091165,1.088538107,18.53456808,0,-370000,-287000,0
1.54E+18,0.102115536,-0.34530554,-0.929312644,0.072373702,0.223726682,-0.384717917,-0.236165052,-1.199680204,1.046042674,17.90040525,3000,-370000,-275000,0
1.54E+18,0.08920264,-0.347621782,-0.931320156,0.048664115,0.155778349,-0.408684293,-0.263473497,-1.085269033,1.003547096,17.26624047,16000,-363000,-268000,0
1.54E+18,0.076289775,-0.349938019,-0.933327663,0.024954586,0.087830179,-0.432650611,-0.290781877,-0.970858137,0.961051621,16.63207722,16000,-363000,-268000,0
1.54E+18,0.076289775,-0.349938019,-0.933327663,0.024954586,0.087830179,-0.432650611,-0.290781877,-0.970858137,0.961051621,16.63207722,10000,-361000,-271000,0
1.54E+18,0.057376462,-0.354912564,-0.932140233,0.001617499,0.06110489,-0.404602267,-0.262646172,-0.719154227,0.980665008,16.91974025,12000,-359000,-270000,0
1.54E+18,0.038463161,-0.359887104,-0.930952809,-0.021719588,0.034379527,-0.376554022,-0.234510571,-0.467450584,1.000278279,17.20740156,9000,-357000,-261000,0
1.54E+18,0.019549824,-0.364861654,-0.929765383,-0.045056719,0.007654112,-0.348505724,-0.206374917,-0.215746461,1.019891587,17.49506342,9000,-357000,-272000,0
1.54E+18,0.019549824,-0.364861654,-0.929765383,-0.045056719,0.007654112,-0.348505724,-0.206374917,-0.215746461,1.019891587,17.49506342,16000,-364000,-253000,0
1.54E+18,-0.001222629,-0.367930642,-0.925789391,-0.071961159,0.009769724,-0.363597539,-0.221735286,0.039226383,1.039504883,17.16490666,26000,-370000,-237000,0
1.54E+18,-0.021995108,-0.370999633,-0.921813393,-0.098865633,0.011885356,-0.378689401,-0.237095701,0.294199537,1.059118203,16.83474912,23000,-364000,-244000,0
1.54E+18,-0.042767549,-0.374068618,-0.917837402,-0.125770058,0.014000984,-0.393781234,-0.252456088,0.54917222,1.078731486,16.50459218,29000,-360000,-245000,0
1.54E+18,-0.042767549,-0.374068618,-0.917837402,-0.125770058,0.014000984,-0.393781234,-0.252456088,0.54917222,1.078731486,16.50459218,26000,-356000,-252000,0
1.54E+18,-0.063441488,-0.377384576,-0.908960091,-0.156344492,0.033077285,-0.364876816,-0.264692737,0.506676872,0.951244917,16.69091849,37000,-359000,-251000,0
1.54E+18,-0.084115374,-0.380700527,-0.9000828,-0.186918851,0.052153549,-0.335972441,-0.276929352,0.464181422,0.823758567,16.8772447,41000,-363000,-240000,0
1.54E+18,-0.104789298,-0.384016483,-0.891205492,-0.217493266,0.071229848,-0.307068012,-0.28916599,0.421685895,0.696271984,17.06357124,35000,-360000,-236000,0
1.54E+18,-0.104789298,-0.384016483,-0.891205492,-0.217493266,0.071229848,-0.307068012,-0.28916599,0.421685895,0.696271984,17.06357124,40000,-358000,-242000,0
1.54E+18,-0.117276732,-0.387013777,-0.882528395,-0.237361019,0.075301928,-0.336440224,-0.26626735,0.444568147,0.676658838,16.09924983,48000,-354000,-232000,0
1.54E+18,-0.129764165,-0.390011069,-0.873851307,-0.257228766,0.079374024,-0.365812331,-0.243368779,0.467450293,0.65704557,15.13493083,44000,-354000,-235000,0
1.54E+18,-0.142251626,-0.393008367,-0.865174199,-0.277096559,0.083446128,-0.395184504,-0.220470155,0.49033249,0.637432258,14.17060966,50000,-358000,-229000,0
1.54E+18,-0.142251626,-0.393008367,-0.865174199,-0.277096559,0.083446128,-0.395184504,-0.220470155,0.49033249,0.637432258,14.17060966,47000,-355000,-233000,0
1.54E+18,-0.15602956,-0.385301898,-0.858736352,-0.29727649,0.022957832,-0.402710721,-0.224267992,0.53936578,0.614550053,15.22645921,47000,-352000,-247000,0
1.54E+18,-0.169807456,-0.377595446,-0.852298524,-0.317456364,-0.037530321,-0.410236906,-0.228065829,0.588398942,0.591667911,16.28230663,60000,-352000,-246000,0
1.54E+18,-0.183585384,-0.369888975,-0.84586068,-0.337636286,-0.098018619,-0.41776311,-0.231863675,0.637432222,0.568785713,17.33815659,61000,-343000,-268000,0
1.54E+18,-0.183585384,-0.369888975,-0.84586068,-0.337636286,-0.098018619,-0.41776311,-0.231863675,0.637432222,0.568785713,17.33815659,61000,-343000,-268000,0
1.54E+18,-0.196670748,-0.361082566,-0.836257279,-0.360408894,-0.095630481,-0.396048941,-0.248580803,0.594936743,0.800876546,16.34441611,66000,-338000,-270000,0
1.54E+18,-0.209756077,-0.35227618,-0.826653902,-0.383181442,-0.093242312,-0.374334814,-0.265297893,0.552441325,1.032966905,15.35067711,60000,-335000,-281000,0
1.54E+18,-0.222841433,-0.343469775,-0.817050505,-0.405954038,-0.090854139,-0.352620641,-0.282015018,0.509945818,1.265057751,14.35693602,61000,-329000,-296000,0
1.54E+18,-0.222841433,-0.343469775,-0.817050505,-0.405954038,-0.090854139,-0.352620641,-0.282015018,0.509945818,1.265057751,14.35693602,81000,-322000,-299000,0
1.54E+18,-0.234053006,-0.334772371,-0.80086898,-0.434915631,-0.065757915,-0.333541328,-0.282337188,0.451105942,1.019891777,14.07908072,81000,-322000,-299000,0
1.54E+18,-0.245264593,-0.326074956,-0.784687431,-0.463877264,-0.040661648,-0.31446199,-0.282659352,0.392265982,0.774725277,13.80122535,81000,-318000,-304000,0
1.54E+18,-0.256476161,-0.317377556,-0.768505911,-0.492838848,-0.015565426,-0.295382687,-0.282981515,0.333426125,0.529559204,13.52337047,72000,-311000,-314000,0
1.54E+18,-0.256476161,-0.317377556,-0.768505911,-0.492838848,-0.015565426,-0.295382687,-0.282981515,0.333426125,0.529559204,13.52337047,65000,-312000,-327000,0
1.54E+18,-0.267263122,-0.311238728,-0.756344902,-0.508478334,0.046792006,-0.310805181,-0.269150299,0.330157213,0.598205736,13.78161246,72000,-312000,-319000,0
1.54E+18,-0.27805005,-0.305099919,-0.744183932,-0.524117767,0.109149265,-0.326227644,-0.25531912,0.326888334,0.666852194,14.03985389,72000,-312000,-319000,0
1.54E+18,-0.288837006,-0.298961095,-0.73202293,-0.539757242,0.171506686,-0.341650146,-0.241487904,0.323619446,0.73549883,14.298096,74000,-317000,-320000,0
1.54E+18,-0.288837006,-0.298961095,-0.73202293,-0.539757242,0.171506686,-0.341650146,-0.241487904,0.323619446,0.73549883,14.298096,82000,-312000,-324000,0
1.54E+18,-0.304503474,-0.294763551,-0.710885505,-0.559328285,0.104904596,-0.34773906,-0.251550246,0.369383812,0.859716304,14.76881485,73000,-313000,-331000,0
1.54E+18,-0.320169954,-0.290566,-0.689748067,-0.578899346,0.038302579,-0.353827992,-0.261612572,0.415148174,0.983933859,15.23953401,78000,-308000,-337000,0
1.54E+18,-0.335836434,-0.286368449,-0.668610628,-0.598470407,-0.028299438,-0.359916924,-0.271674898,0.460912536,1.108151413,15.71025316,71000,-300000,-343000,0
1.54E+18,-0.335836434,-0.286368449,-0.668610628,-0.598470407,-0.028299438,-0.359916924,-0.271674898,0.460912536,1.108151413,15.71025316,70000,-297000,-357000,0
1.54E+18,-0.337819028,-0.268985547,-0.647887995,-0.625193515,-0.134207612,-0.333664097,-0.274699887,0.336694971,0.853178525,14.59883286,72000,-287000,-368000,0
1.54E+18,-0.339801617,-0.251602645,-0.627165369,-0.651916617,-0.240115765,-0.307411268,-0.277724873,0.212477392,0.5982056,13.48741241,68000,-276000,-385000,0
1.54E+18,-0.341784206,-0.234219744,-0.606442743,-0.678639719,-0.346023919,-0.281158439,-0.280749858,0.088259813,0.343232674,12.37599197,49000,-237000,-427000,0
1.54E+18,-0.341784206,-0.234219744,-0.606442743,-0.678639719,-0.346023919,-0.281158439,-0.280749858,0.088259813,0.343232674,12.37599197,49000,-237000,-427000,0
1.54E+18,-0.319049256,-0.207982828,-0.600286018,-0.700812278,-0.481248363,-0.200980089,-0.270060571,-0.107873214,0.663583421,12.54597429,47000,-206000,-453000,0
1.54E+18,-0.296314306,-0.181745907,-0.594129288,-0.722984845,-0.616472839,-0.120801732,-0.259371284,-0.304006278,0.983934093,12.71595628,43000,-174000,-475000,0
1.54E+18,-0.273579356,-0.155508986,-0.587972557,-0.745157412,-0.751697315,-0.040623374,-0.248681997,-0.500139342,1.304284764,12.88593827,39000,-142000,-491000,0
1.54E+18,-0.273579356,-0.155508986,-0.587972557,-0.745157412,-0.751697315,-0.040623374,-0.248681997,-0.500139342,1.304284764,12.88593827,37000,-111000,-507000,0
1.54E+18,-0.235372674,-0.132091946,-0.573224808,-0.769987324,-0.641912173,-0.008421389,-0.244429587,-0.745305486,0.944707157,11.63395534,45000,-85000,-511000,0
1.54E+18,-0.19716603,-0.108674917,-0.558477076,-0.794817218,-0.532127339,0.023780624,-0.240177173,-0.990471431,0.585130438,10.38197458,44000,-61000,-520000,0
1.54E+18,-0.158959326,-0.085257851,-0.543729321,-0.819647151,-0.42234233,0.055982688,-0.235924753,-1.235637767,0.225553145,9.129991829,46000,-37000,-525000,0
1.54E+18,-0.158959326,-0.085257851,-0.543729321,-0.819647151,-0.42234233,0.055982688,-0.235924753,-1.235637767,0.225553145,9.129991829,44000,-17000,-527000,0
1.54E+18,-0.128275651,-0.071628999,-0.540542098,-0.826950676,-0.494332706,0.067153336,-0.17425437,-1.281402251,0.395534825,8.603701115,44000,7000,-526000,0
1.54E+18,-0.097591996,-0.058000161,-0.537354882,-0.834254187,-0.566323141,0.078323966,-0.11258399,-1.327166602,0.565516699,8.07741108,48000,36000,-529000,0
1.54E+18,-0.066908342,-0.044371322,-0.534167667,-0.841557698,-0.638313577,0.089494597,-0.05091361,-1.372930953,0.735498574,7.551121044,51000,61000,-519000,0
1.54E+18,-0.066908342,-0.044371322,-0.534167667,-0.841557698,-0.638313577,0.089494597,-0.05091361,-1.372930953,0.735498574,7.551121044,38000,96000,-525000,0
1.54E+18,-0.037324923,-0.029299379,-0.53112332,-0.844638513,-0.583476958,0.08427775,-0.066916867,-1.346779927,0.611281155,7.688413632,38000,122000,-516000,0
1.54E+18,-0.007741535,-0.01422745,-0.528078977,-0.84771932,-0.528640265,0.079060892,-0.082920187,-1.320628855,0.487063559,7.825706764,39000,145000,-510000,0
1.54E+18,0.021841852,0.000844479,-0.525034634,-0.850800127,-0.473803572,0.073844034,-0.098923508,-1.294477782,0.362845964,7.962999895,36000,162000,-502000,0
1.54E+18,0.021841852,0.000844479,-0.525034634,-0.850800127,-0.473803572,0.073844034,-0.098923508,-1.294477782,0.362845964,7.962999895,36000,172000,-497000,0
1.54E+18,0.039130293,0.005333989,-0.524429753,-0.850161256,-0.431684654,0.094696134,-0.038118279,-1.284671155,0.356308287,7.737446963,48000,182000,-492000,0
1.54E+18,0.056418795,0.00982352,-0.523824868,-0.849522386,-0.3895656,0.115548278,0.022687082,-1.274864487,0.349770508,7.511893599,55000,195000,-486000,0
1.54E+18,0.073707256,0.01431304,-0.523219986,-0.848883517,-0.347446645,0.136400374,0.0834923,-1.265057842,0.343232745,7.286340762,57000,204000,-479000,0
1.54E+18,0.073707256,0.01431304,-0.523219986,-0.848883517,-0.347446645,0.136400374,0.0834923,-1.265057842,0.343232745,7.286340762,54000,216000,-474000,0
1.54E+18,0.094391145,0.019598249,-0.528907072,-0.842560001,-0.306973925,0.144366508,0.088727246,-1.261788967,0.284392852,7.50862501,61000,223000,-459000,0
1.54E+18,0.115075049,0.024883463,-0.534594158,-0.836236485,-0.266501171,0.152332658,0.093962242,-1.258520084,0.225552953,7.730909071,73000,228000,-456000,0
1.54E+18,0.135758952,0.030168676,-0.540281244,-0.829912969,-0.226028416,0.160298809,0.099197238,-1.2552512,0.166713055,7.953193131,82000,235000,-452000,0
1.54E+18,0.135758952,0.030168676,-0.540281244,-0.829912969,-0.226028416,0.160298809,0.099197238,-1.2552512,0.166713055,7.953193131,90000,235000,-445000,0
1.54E+18,0.146823668,0.026257356,-0.544790554,-0.824979893,-0.181376496,0.130396231,0.107499668,-1.229100113,0.219015225,8.106830788,95000,236000,-443000,0
1.54E+18,0.157888361,0.022346043,-0.549299855,-0.820046827,-0.136724666,0.10049371,0.115802082,-1.202949076,0.271317299,8.26046813,101000,236000,-439000,0
1.54E+18,0.168953075,0.018434723,-0.553809164,-0.815113752,-0.09207275,0.070591131,0.124104511,-1.176797988,0.323619473,8.414105768,100000,235000,-435000,0
1.54E+18,0.168953075,0.018434723,-0.553809164,-0.815113752,-0.09207275,0.070591131,0.124104511,-1.176797988,0.323619473,8.414105768,103000,234000,-438000,0
1.54E+18,0.172425996,0.014679577,-0.560246314,-0.809931443,-0.065749042,0.046917561,0.111371533,-1.193142406,0.258241828,8.139519686,115000,231000,-432000,0
1.54E+18,0.175898928,0.010924422,-0.566683479,-0.804749121,-0.039425264,0.023243933,0.098638535,-1.209486842,0.192864081,7.86493315,113000,230000,-430000,0
1.54E+18,0.179371854,0.007169274,-0.573120631,-0.799566809,-0.013101537,-0.00042965,0.085905561,-1.225831248,0.127486459,7.590347137,117000,227000,-431000,0
1.54E+18,0.179371854,0.007169274,-0.573120631,-0.799566809,-0.013101537,-0.00042965,0.085905561,-1.225831248,0.127486459,7.590347137,119000,225000,-431000,0
1.54E+18,0.178997751,0.005522692,-0.579410332,-0.795039086,-0.003109603,0.022119373,0.11477753,-1.193142434,0.062108818,7.881277562,126000,221000,-428000,0
1.54E+18,0.178623647,0.003876108,-0.585700043,-0.790511357,0.006882344,0.044668439,0.14364955,-1.160453561,-0.003268927,8.172208529,135000,218000,-430000,0
1.54E+18,0.178249543,0.002229527,-0.591989742,-0.785983635,0.016874274,0.067217465,0.172521521,-1.127764745,-0.068646559,8.463138991,144000,210000,-425000,0
1.54E+18,0.178249543,0.002229527,-0.591989742,-0.785983635,0.016874274,0.067217465,0.172521521,-1.127764745,-0.068646559,8.463138991,143000,206000,-432000,0
1.54E+18,0.173937658,0.001123161,-0.606521496,-0.775363498,0.005792442,0.005712532,0.197216855,-1.104882579,0.03595766,9.009042173,152000,196000,-431000,0
1.54E+18,0.169625772,1.68E-05,-0.62105325,-0.764743359,-0.005289387,-0.055792397,0.221912194,-1.082000408,0.140561871,9.554945397,150000,190000,-434000,0
1.54E+18,0.165313886,-0.001089571,-0.635585004,-0.754123221,-0.016371217,-0.117297327,0.246607532,-1.059118237,0.245166081,10.10084862,149000,189000,-437000,0
1.54E+18,0.165313886,-0.001089571,-0.635585004,-0.754123221,-0.016371217,-0.117297327,0.246607532,-1.059118237,0.245166081,10.10084862,145000,185000,-439000,0
1.54E+18,0.154719456,0.001173212,-0.648282285,-0.745028868,0.013956663,-0.139207578,0.222193322,-0.954513834,0.313812865,10.89192002,149000,174000,-440000,0
1.54E+18,0.144125051,0.003435994,-0.660979521,-0.735934548,0.044284509,-0.161117692,0.197779114,-0.849909645,0.382459364,11.68298919,141000,168000,-451000,0
1.54E+18,0.133530628,0.005698779,-0.673676779,-0.726840212,0.074612407,-0.183027844,0.173364864,-0.745305279,0.451105979,12.47405972,139000,160000,-454000,0
1.54E+18,0.133530628,0.005698779,-0.673676779,-0.726840212,0.074612407,-0.183027844,0.173364864,-0.745305279,0.451105979,12.47405972,121000,158000,-462000,0
1.54E+18,0.123575267,0.004660033,-0.680403072,-0.722096411,0.126281201,-0.166949709,0.135310391,-0.771456484,0.395534847,11.78759285,129000,150000,-465000,0
